3658520,0.35640000,0.44000000,0.15681600,1704121347814,False,True
3658521,0.35600000,0.47500000,0.16910000,1704121423782,True,True
3658522,0.35610000,0.35600000,0.12677160,1704121446706,False,True
3658523,0.35530000,1.81300000,0.64415890,1704121475478,True,True
3658524,0.35530000,1.81500000,0.64486950,1704121475701,True,True
3658525,0.35530000,1.81500000,0.64486950,1704121475938,True,True
3658526,0.35520000,0.24100000,0.08560320,1704121513792,True,True
3658527,0.35510000,1.81400000,0.64415140,1704121539136,False,True
3658528,0.35490000,8.32700000,2.95525230,1704121546503,True,True
3658529,0.35490000,4.50000000,1.59705000,1704121546837,True,True
3658530,0.35420000,0.47700000,0.16895340,1704121591695,True,True
3658531,0.35420000,2.56800000,0.90958560,1704121627939,False,True
3658532,0.35500000,0.02900000,0.01029500,1704121682114,True,True
3658533,0.35510000,1.80600000,0.64131060,1704121943669,True,True
3658534,0.35480000,0.74400000,0.26397120,1704121984352,False,True
3658535,0.35480000,4.98000000,1.76690400,1704121984544,False,True
3658536,0.35480000,3.84900000,1.36562520,1704121984762,False,True
3658537,0.35480000,3.25400000,1.15451920,1704121984766,False,True
3658538,0.35480000,2.56800000,0.91112640,1704122066173,True,True
3658539,0.35470000,1.81500000,0.64378050,1704122139921,False,True
3658540,0.35380000,1.81100000,0.64073180,1704122439926,True,True
3658541,0.35380000,0.90700000,0.32089660,1704122440137,True,True
3658542,0.35380000,0.91100000,0.32231180,1704122440338,True,True
3658543,0.35440000,1.78500000,0.63260400,1704122548424,True,True
3658544,0.35650000,1.80100000,0.64205650,1704123028812,False,True
3658545,0.35650000,1.80100000,0.64205650,1704123029015,False,True
3658546,0.35650000,1.80100000,0.64205650,1704123029236,False,True
3658547,0.35660000,0.47700000,0.17009820,1704123038973,False,True
3658548,0.35700000,2.56800000,0.91677600,1704123325359,False,True
3658549,0.35700000,0.93700000,0.33450900,1704123325359,False,True
3658550,0.35780000,2.56800000,0.91883040,1704123571391,False,True
3658551,0.35790000,0.46800000,0.16749720,1704123571619,False,True
3658552,0.35840000,0.47500000,0.17024000,1704123865714,False,True
3658553,0.35830000,1.11900000,0.40093770,1704123870349,True,True
3658554,0.35820000,1.79200000,0.64189440,1704124063670,True,True
3658555,0.35830000,0.17800000,0.06377740,1704124080990,True,True
3658556,0.35780000,1.79200000,0.64117760,1704124152089,True,True
3658557,0.35880000,1.12000000,0.40185600,1704124304849,True,True
3658558,0.35880000,1.44800000,0.51954240,1704124304851,True,True
3658559,0.35980000,0.05300000,0.01906940,1704124448360,False,True
3658560,0.36030000,0.47200000,0.17006160,1704124547710,False,True
3658561,0.36100000,0.24100000,0.08700100,1704124586368,False,True
3658562,0.36110000,0.96800000,0.34954480,1704124592201,False,True
3658563,0.36120000,0.24100000,0.08704920,1704124592221,False,True
3658564,0.36120000,0.17100000,0.06176520,1704124592435,False,True
3658565,0.36130000,1.06200000,0.38370060,1704124626499,True,True
3658566,0.36110000,0.04800000,0.01733280,1704124626499,True,True
3658567,0.36140000,0.03400000,0.01228760,1704124627985,False,True
3658568,0.36080000,2.56800000,0.92653440,1704124641283,True,True
3658569,0.36120000,1.39100000,0.50242920,1704124678375,True,True
3658570,0.35960000,0.03600000,0.01294560,1704124802272,True,True
3658571,0.36010000,0.49000000,0.17644900,1704124947223,True,True
3658572,0.36100000,0.07400000,0.02671400,1704125107609,True,True
3658573,0.36160000,0.09600000,0.03471360,1704125229382,False,True
3658574,0.36200000,0.17500000,0.06335000,1704125252735,False,True
3658575,0.36200000,0.17300000,0.06262600,1704125253795,False,True
3658576,0.36200000,0.17800000,0.06443600,1704125255067,False,True
3658577,0.36200000,0.16700000,0.06045400,1704125255149,False,True
3658578,0.36200000,0.17000000,0.06154000,1704125256082,False,True
3658579,0.36210000,0.47000000,0.17018700,1704125283794,False,True
3658580,0.36140000,0.18100000,0.06541340,1704125325409,True,True
3658581,0.36130000,4.67100000,1.68763230,1704125326353,True,True
3658582,0.36130000,5.22500000,1.88779250,1704125326563,True,True
3658583,0.36160000,0.63900000,0.23106240,1704125696110,True,True
3658584,0.36150000,0.88700000,0.32065050,1704125696110,True,True
3658585,0.36090000,0.12800000,0.04619520,1704125696110,True,True
3658586,0.36080000,0.13100000,0.04726480,1704125696110,True,True
3658587,0.36000000,0.32100000,0.11556000,1704125996162,True,True
3658588,0.36070000,2.56800000,0.92627760,1704126030479,False,True
3658589,0.35970000,0.32300000,0.11618310,1704126092128,True,True
3658590,0.36000000,2.56800000,0.92448000,1704126301670,False,True
3658591,0.35960000,0.47000000,0.16901200,1704126662799,True,True
3658592,0.35900000,0.07700000,0.02764300,1704126807004,True,True
3658593,0.36080000,1.77900000,0.64186320,1704127339265,False,True
3658594,0.36140000,1.85700000,0.67111980,1704127339265,False,True
3658595,0.36020000,0.89000000,0.32057800,1704127352454,True,True
3658596,0.36010000,2.56800000,0.92473680,1704127352454,True,True
3658597,0.36000000,0.17400000,0.06264000,1704127352454,True,True
3658598,0.36010000,2.56800000,0.92473680,1704127561859,False,True
3658599,0.36010000,1.78000000,0.64097800,1704127561859,False,True
3658600,0.36050000,2.56800000,0.92576400,1704127911864,True,True
3658601,0.36050000,1.24400000,0.44846200,1704127911864,True,True
3658602,0.36090000,0.05400000,0.01948860,1704128028145,True,True
3658603,0.36120000,2.56800000,0.92756160,1704129141163,True,True
3658604,0.36050000,2.56800000,0.92576400,1704129406805,False,True
3658605,0.36060000,2.56800000,0.92602080,1704129420635,False,True
3658606,0.36060000,1.77900000,0.64150740,1704129420635,False,True
3658607,0.35940000,1.78700000,0.64224780,1704129724789,False,True
3658608,0.35950000,2.56800000,0.92319600,1704129809242,False,True
3658609,0.35970000,1.78100000,0.64062570,1704130068978,True,True
3658610,0.35940000,1.48500000,0.53370900,1704130202399,True,True
3658611,0.35940000,0.74800000,0.26883120,1704130202607,True,True
3658612,0.35940000,0.37700000,0.13549380,1704130202811,True,True
3658613,0.35940000,0.38100000,0.13693140,1704130203055,True,True
3658614,0.36050000,0.48800000,0.17592400,1704131462275,True,True
3658615,0.36040000,0.09700000,0.03495880,1704131476411,True,True
3658616,0.36080000,0.04000000,0.01443200,1704132355827,True,True
3658617,0.36210000,0.47000000,0.17018700,1704132647175,False,True
3658618,0.36260000,0.03400000,0.01232840,1704132834147,False,True
3658619,0.36270000,0.03400000,0.01233180,1704132834185,False,True
3658620,0.36280000,0.28000000,0.10158400,1704132834358,False,True
3658621,0.36310000,0.03400000,0.01234540,1704132848153,False,True
3658622,0.36340000,2.46100000,0.89432740,1704132959327,True,True
3658623,0.36390000,0.46700000,0.16994130,1704133889567,False,True
3658624,0.36390000,1.76200000,0.64119180,1704133889567,False,True
3658625,0.36300000,0.64000000,0.23232000,1704133911398,True,True
3658626,0.36400000,0.09000000,0.03276000,1704133941464,True,True
3658627,0.36300000,0.11400000,0.04138200,1704134053323,True,True
3658628,0.36450000,0.50500000,0.18407250,1704134234644,True,True
3658629,0.36440000,0.59500000,0.21681800,1704134234644,True,True
3658630,0.36460000,2.46100000,0.89728060,1704134260843,True,True
3658631,0.36460000,1.76000000,0.64169600,1704134335534,False,True
3658632,0.36460000,1.13300000,0.41309180,1704134614624,True,True
3658633,0.36450000,0.56600000,0.20630700,1704134620932,True,True
3658634,0.36410000,0.28400000,0.10340440,1704134696057,True,True
3658635,0.36380000,0.28600000,0.10404680,1704134742255,True,True
3658636,0.36420000,2.56800000,0.93526560,1704134855883,False,True
3658637,0.36420000,1.76100000,0.64135620,1704134855883,False,True
3658638,0.36460000,1.75900000,0.64133140,1704134872533,False,True
3658639,0.36470000,0.08300000,0.03027010,1704134873756,False,True
3658640,0.36430000,2.56800000,0.93552240,1704134906749,False,True
3658641,0.36480000,0.77900000,0.28417920,1704134958033,True,True
3658642,0.36500000,0.03300000,0.01204500,1704134999969,False,True
3658643,0.36480000,2.46100000,0.89777280,1704135180745,True,True
3658644,0.36480000,2.46100000,0.89777280,1704135190054,True,True
3658645,0.36520000,0.03300000,0.01205160,1704135497503,False,True
3658646,0.36510000,1.75700000,0.64148070,1704135507792,False,True
3658647,0.36530000,0.03300000,0.01205490,1704135650188,False,True
3658648,0.36530000,0.99400000,0.36310820,1704135838162,False,True
3658649,0.36550000,0.49700000,0.18165350,1704135853648,False,True
3658650,0.36560000,0.40700000,0.14879920,1704135860797,False,True
3658651,0.36570000,0.46500000,0.17005050,1704135868432,False,True
3658652,0.36570000,0.24800000,0.09069360,1704135868432,False,True
3658653,0.36590000,0.24900000,0.09110910,1704135879274,False,True
3658654,0.36600000,0.23700000,0.08674200,1704135879991,False,True
3658655,0.36580000,1.09600000,0.40091680,1704135923309,True,True
3658656,0.36540000,1.75900000,0.64273860,1704136396171,True,True
3658657,0.36520000,0.02300000,0.00839960,1704136396171,True,True
3658658,0.36540000,1.76000000,0.64310400,1704136560636,True,True
3658659,0.36500000,0.05500000,0.02007500,1704137061293,False,True
3658660,0.36630000,0.22500000,0.08241750,1704137309286,False,True
3658661,0.36610000,0.22800000,0.08347080,1704137309880,False,True
3658662,0.36610000,0.22200000,0.08127420,1704137310162,False,True
3658663,0.36610000,0.21900000,0.08017590,1704137311774,False,True
3658664,0.36610000,0.21500000,0.07871150,1704137313430,False,True
3658665,0.36610000,0.21200000,0.07761320,1704137313462,False,True
3658666,0.36610000,0.20900000,0.07651490,1704137314944,False,True
3658667,0.36680000,0.03700000,0.01357160,1704137562610,False,True
3658668,0.36610000,0.17300000,0.06333530,1704137733201,True,True
3658669,0.36580000,2.56800000,0.93937440,1704137801809,False,True
3658670,0.36590000,2.56800000,0.93963120,1704137808992,False,True
3658671,0.36670000,2.56800000,0.94168560,1704138467309,True,True
3658672,0.36630000,1.75100000,0.64139130,1704138770989,True,True
3658673,0.36630000,1.14400000,0.41904720,1704138771205,True,True
3658674,0.36630000,0.57300000,0.20988990,1704138771442,True,True
3658675,0.36620000,2.56800000,0.94040160,1704138771974,True,True
3658676,0.36620000,0.28800000,0.10546560,1704138771974,True,True
3658677,0.36560000,2.56800000,0.93886080,1704138897341,False,True
3658678,0.36560000,2.56800000,0.93886080,1704139070988,True,True
3658679,0.36560000,0.28600000,0.10456160,1704139070988,True,True
3658680,0.36510000,0.23100000,0.08433810,1704139200603,True,True
3658681,0.36460000,1.75300000,0.63914380,1704139521754,False,True
3658682,0.36500000,1.75100000,0.63911500,1704139612491,False,True
3658683,0.36500000,1.75100000,0.63911500,1704139612766,False,True
3658684,0.36500000,0.99500000,0.36317500,1704139612993,False,True
3658685,0.36500000,0.49700000,0.18140500,1704139613979,False,True
3658686,0.36500000,0.24900000,0.09088500,1704139614194,False,True
3658687,0.36500000,0.24900000,0.09088500,1704139614466,False,True
3658688,0.36330000,0.46500000,0.16893450,1704140382568,True,True
3658689,0.36330000,1.29100000,0.46902030,1704140383073,True,True
3658690,0.36320000,0.46500000,0.16888800,1704140383073,True,True
3658691,0.36220000,1.76100000,0.63783420,1704140552131,True,True
3658692,0.36220000,1.02800000,0.37234160,1704140552635,True,True
3658693,0.36220000,0.73300000,0.26549260,1704140552635,True,True
3658694,0.36340000,2.56800000,0.93321120,1704140640478,False,True
3658695,0.36320000,1.00400000,0.36465280,1704140642770,True,True
3658696,0.36310000,0.16200000,0.05882220,1704140642770,True,True
3658697,0.36290000,0.50400000,0.18290160,1704140742463,True,True
3658698,0.36400000,1.32100000,0.48084400,1704141706048,True,True
3658699,0.36350000,0.25300000,0.09196550,1704141717691,True,True
3658700,0.36280000,2.46100000,0.89285080,1704141789382,False,True
3658701,0.36550000,1.74900000,0.63925950,1704142093523,False,True
3658702,0.36570000,0.46500000,0.17005050,1704142113737,False,True
3658703,0.36590000,1.12400000,0.41127160,1704142246150,True,True
3658704,0.36580000,2.56800000,0.93937440,1704142247419,True,True
3658705,0.36580000,0.56200000,0.20557960,1704142247419,True,True
3658706,0.36580000,5.65900000,2.07006220,1704142260090,False,True
3658707,0.36570000,0.28200000,0.10312740,1704142290615,True,True
3658708,0.36560000,2.56800000,0.93886080,1704142290846,True,True
3658709,0.36480000,0.27900000,0.10177920,1704142309838,True,True
3658710,0.36470000,2.56800000,0.93654960,1704142310259,True,True
3658711,0.36470000,2.14000000,0.78045800,1704142339459,True,True
3658712,0.36330000,1.76200000,0.64013460,1704144238980,True,True
3658713,0.36320000,0.46500000,0.16888800,1704144238980,True,True
3658714,0.36300000,2.56800000,0.93218400,1704144459293,False,True
3658715,0.36230000,1.76700000,0.64018410,1704144560371,True,True
3658716,0.36220000,0.88400000,0.32018480,1704144560371,True,True
3658717,0.36200000,0.26500000,0.09593000,1704144560371,True,True
3658718,0.36200000,0.88500000,0.32037000,1704144560371,True,True
3658719,0.36190000,0.34500000,0.12485550,1704144560371,True,True
3658720,0.36140000,0.46700000,0.16877380,1704144560371,True,True
3658721,0.36140000,1.33000000,0.48066200,1704144560371,True,True
3658722,0.36140000,0.88600000,0.32020040,1704144560371,True,True
3658723,0.36090000,1.64700000,0.59440230,1704144560371,True,True
3658724,0.36220000,1.76100000,0.63783420,1704144564754,True,True
3658725,0.36220000,0.88400000,0.32018480,1704144564754,True,True
3658726,0.36200000,0.88500000,0.32037000,1704144564754,True,True
3658727,0.36170000,1.76200000,0.63731540,1704144564754,True,True
3658728,0.36170000,1.32900000,0.48069930,1704144564754,True,True
3658729,0.36130000,0.88700000,0.32047310,1704144564754,True,True
3658730,0.36120000,1.55400000,0.56130480,1704144564754,True,True
3658731,0.36260000,1.76600000,0.64035160,1704144583717,False,True
3658732,0.36240000,1.76600000,0.63999840,1704144718311,False,True
3658733,0.36380000,1.76000000,0.64028800,1704144904918,False,True
3658734,0.36380000,0.88000000,0.32014400,1704144905920,False,True
3658735,0.36380000,0.44000000,0.16007200,1704144906147,False,True
3658736,0.36380000,0.44000000,0.16007200,1704144907616,False,True
3658737,0.36390000,0.46700000,0.16994130,1704144928061,False,True
3658738,0.36560000,2.56800000,0.93886080,1704145218059,True,True
3658739,0.36570000,0.46500000,0.17005050,1704145229761,False,True
3658740,0.36600000,2.56800000,0.93988800,1704145755626,False,True
3658741,0.36610000,4.87900000,1.78620190,1704145755626,False,True
3658742,0.36580000,0.21500000,0.07864700,1704146612369,False,True
3658743,0.36580000,0.21300000,0.07791540,1704146612859,False,True
3658744,0.36600000,1.75000000,0.64050000,1704146697507,True,True
3658745,0.36600000,1.75000000,0.64050000,1704146697721,True,True
3658746,0.36600000,1.75000000,0.64050000,1704146697921,True,True
3658747,0.36590000,2.56800000,0.93963120,1704146698353,True,True
3658748,0.36590000,0.88100000,0.32235790,1704146698353,True,True
3658749,0.36550000,0.44500000,0.16264750,1704146707681,True,True
3658750,0.36550000,0.22300000,0.08150650,1704146707905,True,True
3658751,0.36490000,2.56800000,0.93706320,1704147055716,False,True
3658752,0.36460000,2.56800000,0.93629280,1704147128672,False,True
3658753,0.36510000,2.56800000,0.93757680,1704147307093,True,True
3658754,0.36490000,0.22400000,0.08173760,1704147395173,True,True
3658755,0.36480000,1.41400000,0.51582720,1704147404799,True,True
3658756,0.36450000,1.75500000,0.63969750,1704147483953,False,True
3658757,0.36460000,0.39300000,0.14328780,1704147483953,False,True
3658758,0.36460000,2.14800000,0.78316080,1704147483954,False,True
3658759,0.36440000,2.56800000,0.93577920,1704147810403,True,True
3658760,0.36430000,0.80000000,0.29144000,1704147810403,True,True
3658761,0.36480000,0.47700000,0.17400960,1704147976327,True,True
3658762,0.36470000,1.22100000,0.44529870,1704147976327,True,True
3658763,0.36480000,2.56800000,0.93680640,1704147992619,False,True
3658764,0.36500000,2.56800000,0.93732000,1704148141794,True,True
3658765,0.36560000,2.56800000,0.93886080,1704148188583,True,True
3658766,0.36550000,0.25700000,0.09393350,1704148189928,True,True
3658767,0.36550000,0.23600000,0.08625800,1704148189928,True,True
3658768,0.36450000,3.44500000,1.25570250,1704148425503,True,True
3658769,0.36450000,7.00000000,2.55150000,1704148425503,True,True
3658770,0.36450000,4.70000000,1.71315000,1704148425503,True,True
3658771,0.36450000,19.21100000,7.00240950,1704148425503,True,True
3658772,0.36450000,15.13400000,5.51634300,1704148425504,True,True
3658773,0.36440000,2.56800000,0.93577920,1704148451252,False,True
3658774,0.36600000,1.74400000,0.63830400,1704148721940,False,True
3658775,0.36580000,1.35400000,0.49529320,1704148866615,False,True
3658776,0.36620000,1.60000000,0.58592000,1704149138493,False,True
3658777,0.36640000,1.09400000,0.40084160,1704149142280,True,True
3658778,0.36660000,2.46100000,0.90220260,1704149143330,False,True
3658779,0.36660000,1.74100000,0.63825060,1704149143330,False,True
3658780,0.36660000,2.46100000,0.90220260,1704149229453,False,True
3658781,0.36610000,1.12400000,0.41149640,1704149468644,False,True
3658782,0.36600000,1.74400000,0.63830400,1704149576885,False,True
3658783,0.36610000,1.33000000,0.48691300,1704149593843,True,True
3658784,0.36540000,1.74800000,0.63871920,1704149600249,False,True
3658785,0.36540000,1.74800000,0.63871920,1704149600467,False,True
3658786,0.36540000,1.74800000,0.63871920,1704149600668,False,True
3658787,0.36540000,1.07200000,0.39170880,1704149605571,False,True
3658788,0.36540000,0.53600000,0.19585440,1704149605800,False,True
3658789,0.36520000,2.46100000,0.89875720,1704149622414,False,True
3658790,0.36520000,0.26800000,0.09787360,1704149622414,False,True
3658791,0.36530000,0.26900000,0.09826570,1704150046115,False,True
3658792,0.36500000,0.39800000,0.14527000,1704150046913,True,True
3658793,0.36540000,2.56800000,0.93834720,1704150048933,True,True
3658794,0.36530000,0.04200000,0.01534260,1704150053328,True,True
3658795,0.36600000,2.56800000,0.93988800,1704150181066,True,True
3658796,0.36650000,0.42800000,0.15686200,1704150208974,False,True
3658797,0.36630000,2.56800000,0.94065840,1704150529767,False,True
3658798,0.36630000,0.39800000,0.14578740,1704150529767,False,True
3658799,0.36650000,8.37800000,3.07053700,1704150529770,True,True
3658800,0.36720000,0.03300000,0.01211760,1704150696639,False,True
3658801,0.36750000,0.46300000,0.17015250,1704150706184,False,True
3658802,0.36640000,2.56800000,0.94091520,1704150838057,False,True
3658803,0.36790000,0.09400000,0.03458260,1704151087448,False,True
3658804,0.36790000,0.14900000,0.05481710,1704151087448,False,True
3658805,0.36700000,1.73700000,0.63747900,1704151417064,True,True
3658806,0.36700000,1.73000000,0.63491000,1704151417312,True,True
3658807,0.36730000,1.02000000,0.37464600,1704151956006,True,True
3658808,0.36740000,2.56800000,0.94348320,1704152051382,True,True
3658809,0.36740000,1.72900000,0.63523460,1704152051382,True,True
3658810,0.36790000,0.03200000,0.01177280,1704152144894,False,True
3658811,0.36800000,0.25200000,0.09273600,1704152144894,False,True
3658812,0.36750000,2.56800000,0.94374000,1704152172414,True,True
3658813,0.36730000,2.56800000,0.94322640,1704152192687,True,True
3658814,0.36700000,1.81900000,0.66757300,1704152380419,True,True
3658815,0.36640000,1.33700000,0.48987680,1704152465586,True,True
3658816,0.36610000,1.73300000,0.63445130,1704152569091,False,True
3658817,0.36610000,1.73300000,0.63445130,1704152569330,False,True
3658818,0.36610000,1.73300000,0.63445130,1704152569531,False,True
3658819,0.36610000,1.05100000,0.38477110,1704152569734,False,True
3658820,0.36630000,0.52500000,0.19230750,1704152602181,False,True
3658821,0.36680000,0.26300000,0.09646840,1704152646468,False,True
3658822,0.36590000,1.73300000,0.63410470,1704152773749,True,True
3658823,0.36680000,2.56800000,0.94194240,1704152880172,False,True
3658824,0.36790000,1.09000000,0.40101100,1704153138278,True,True
3658825,0.36800000,2.56800000,0.94502400,1704153150018,True,True
3658826,0.36820000,0.03300000,0.01215060,1704153188510,False,True
3658827,0.36830000,0.03300000,0.01215390,1704153188570,False,True
3658828,0.36910000,0.42800000,0.15797480,1704153233981,False,True
3658829,0.36930000,0.39000000,0.14402700,1704153233981,False,True
3658830,0.36930000,0.07000000,0.02585100,1704153234020,False,True
3658831,0.36930000,0.00100000,0.00036930,1704153234072,False,True
3658832,0.36990000,0.03300000,0.01220670,1704153239095,False,True
3658833,0.37010000,0.40200000,0.14878020,1704153243545,False,True
3658834,0.37010000,0.08200000,0.03034820,1704153243545,False,True
3658835,0.37010000,1.54300000,0.57106430,1704153243545,False,True
3658836,0.37010000,0.77100000,0.28534710,1704153243745,False,True
3658837,0.37010000,0.38600000,0.14285860,1704153243952,False,True
3658838,0.37010000,0.38600000,0.14285860,1704153244204,False,True
3658839,0.37020000,0.28000000,0.10365600,1704153246985,False,True
3658840,0.37070000,0.07400000,0.02743180,1704153533361,True,True
3658841,0.37020000,0.09000000,0.03331800,1704153570863,True,True
3658842,0.37090000,0.08800000,0.03263920,1704153594207,False,True
